ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
4873,26,49834.74791222364,0.09513131062610465,1,216,7532,1579,8895
4874,42,56304.34281027382,0.3269817664531326,0,13,0,0,-13
4875,71,31217.85681894386,0.4313381109540336,0,164,0,0,-164
4876,44,21904.03222811712,0.030825288303771573,1,406,5773,1489,6856
4877,23,24875.091909690807,0.008530556904205937,1,75,8104,2852,10881
4878,23,20879.2214490186,0.3035273210555525,0,85,0,0,-85
4879,21,22881.11156879867,0.010767582522025655,1,162,6326,1591,7755
4880,28,20101.212601973,0.044602896614587655,0,17,0,0,-17
4881,72,22579.487288805394,0.11157183917974316,1,518,12909,1453,13844
4882,42,29866.896109703146,0.0014012025321221476,1,280,7622,2886,10228
4883,23,27937.876010778124,0.003536451855413146,1,84,7958,1455,9329
4884,21,25470.776873284114,0.12430287420370244,0,80,0,0,-80
4885,66,40451.96196169976,0.1034772785267998,1,119,6175,1630,7686
4886,48,21540.570941011356,0.09056648627465146,0,2,0,0,-2
4887,75,30916.446708137366,0.0852497674357731,1,428,5868,1405,6845
4888,30,39203.54087662719,0.08819501937347198,1,240,5529,6815,12104
4889,23,35146.635300513764,0.007573088856524442,1,350,7545,2787,9982
4890,36,20957.07884662728,0.18251209516184203,1,2431,5246,1902,4717
4891,52,27596.84555611528,0.04009914672822681,1,201,8798,1434,10031
4892,49,21345.275306161853,0.044097441660095583,1,287,5238,3149,8100
4893,55,30863.837110307744,0.2813056747692037,0,27,0,0,-27
4894,18,23031.477859903236,0.062681736122989,1,862,7664,3757,10559
4895,53,21010.978602151812,0.21726180467773806,0,21,0,0,-21
4896,46,20705.20001914089,0.2674581256006513,1,306,15019,2042,16755
4897,75,21693.926774732176,0.2175414617594745,1,413,17769,1466,18822
4898,24,24153.39502620836,0.14460869274634752,1,1266,6184,2075,6993
4899,36,20842.04340704087,0.07843204916664996,1,1211,12626,1631,13046
4900,19,25544.535239531935,0.0588063098172964,1,310,6028,2100,7818
4901,19,29742.62700380108,0.00015783235068784652,1,863,5407,4219,8763
4902,58,21317.91241715245,0.19173498391617064,1,853,5266,1374,5787
4903,34,33011.25313687163,0.01249557318516499,0,22,0,0,-22
4904,42,49252.46075347323,0.19505857493749004,1,316,7174,1620,8478
4905,43,22458.44048331489,0.09582523728493615,1,452,7354,1335,8237
4906,22,25481.231118006526,0.17492954616441303,1,462,15714,1699,16951
4907,70,35133.4980422192,0.10817978030549379,0,73,0,0,-73
4908,33,29600.571075045824,0.03890005179278236,1,15,5378,2504,7867
4909,62,28579.713164933557,0.038827961393322716,1,101,21000,1951,22850
4910,20,24175.34786351553,0.16319532001460207,0,15,0,0,-15
4911,19,52929.44251488451,0.14383333873023013,1,291,5241,1377,6327
4912,56,20046.090310782613,0.5551244398987718,0,67,0,0,-67
4913,50,26656.109997996384,0.20220618811247734,1,294,8844,3606,12156
4914,71,29820.592362903386,0.04723126141611414,1,256,6320,1377,7441
4915,18,20294.227320919883,0.18190708111388007,1,491,7730,1499,8738
4916,18,29893.494692771725,0.00941094512090636,1,934,9307,1723,10096
4917,54,23800.10500693561,0.1212746228803008,1,350,6699,3274,9623
4918,65,23634.66378102177,0.12385897834833237,1,172,5577,3230,8635
4919,72,113774.83567481127,0.39490675487495924,1,162,9701,1470,11009
4920,69,31502.099758150183,0.040379296861451155,0,53,0,0,-53
4921,50,24105.973385960617,0.07529606127952136,1,1499,21750,7665,27916
4922,27,21967.80039013059,0.05853462412553441,1,106,8263,3923,12080
4923,72,20655.535086267017,0.061877842561450055,1,513,10511,1417,11415
4924,27,23966.458684957866,0.47980238902452027,0,55,0,0,-55
4925,20,22071.592410750527,0.022317974376720905,1,650,6084,2006,7440
4926,36,20171.693711133772,0.13833297208854037,1,1364,6100,1653,6389
4927,30,24816.053781560306,0.03441574551460987,1,216,8601,1782,10167
4928,53,33068.63417671788,0.20906063827033528,0,6,0,0,-6
4929,75,20158.437871948132,0.19709083601764626,1,227,7078,1809,8660
4930,20,26366.95670435267,0.18202460908874596,1,166,7432,1501,8767
4931,22,23649.75754710849,0.0534260069985507,1,709,5845,2013,7149
4932,70,21690.901407624424,0.06655717549385874,0,35,0,0,-35
4933,65,21447.627830163052,0.3773640915363529,1,432,7232,2521,9321
4934,27,32629.72304121239,0.010039505794873923,1,260,9241,2053,11034
4935,45,28988.72816262224,0.23764215865021182,1,768,12010,2960,14202
4936,32,42494.77360453133,0.09353002389029479,1,265,10211,1336,11282
4937,46,20850.841078816353,0.12171388580946127,0,28,0,0,-28
4938,52,72966.99654180577,0.11780745417971072,1,370,6723,4648,11001
4939,31,20470.009019076555,0.18108774920710413,0,65,0,0,-65
4940,23,40237.51144602286,0.05003146751878556,1,87,10396,1365,11674
4941,21,25587.242685511268,0.12381046007937582,0,83,0,0,-83
4942,22,23641.97493028385,0.0592745026700277,1,490,8757,1438,9705
4943,39,22255.481865399874,0.05891569993499314,1,657,6515,1732,7590
4944,40,34446.31662670366,0.05587559002635639,1,302,7052,1432,8182
4945,31,25120.830927831383,0.28387666877111517,0,169,0,0,-169
4946,27,35581.20198228738,0.0076866906171994915,1,191,6540,1624,7973
4947,36,28034.442326461496,0.040515939074201014,1,388,9064,2072,10748
4948,29,27628.596683806976,0.028041690303991985,1,282,11678,1413,12809
4949,33,21959.10586049588,0.05889072014691409,1,124,5909,2410,8195
4950,52,25756.910821634912,0.5312875275988705,0,6,0,0,-6
4951,43,37083.218612050296,0.617477446008192,0,41,0,0,-41
4952,21,79225.33347929762,0.059653836808440365,1,893,6075,1443,6625
4953,21,38974.2490939176,0.12314796719577606,1,535,6336,1365,7166
4954,19,31771.962006203783,0.21814981892565843,1,179,5907,2108,7836
4955,18,27330.406316527555,0.26856182963496256,1,387,7849,1770,9232
4956,26,29373.163776382175,0.2263882892963709,0,42,0,0,-42
4957,64,20093.429443217636,0.11288384435885064,1,1172,15022,1761,15611
4958,58,32031.294228351715,0.2070269699927738,1,231,14853,1885,16507
4959,47,20117.49967965424,0.19904551342777907,1,393,9348,1508,10463
4960,26,21255.731038116257,0.03975840614898038,1,392,5772,2560,7940
4961,25,29587.22186012832,0.06182357765400095,1,514,12093,1499,13078
4962,33,27432.18811808304,0.09268462213041503,1,773,7052,1459,7738
4963,74,64955.049765102274,0.11398578120728341,1,580,6181,1609,7210
4964,41,36771.94429725099,0.336024777803854,0,28,0,0,-28
4965,44,23119.68686163186,0.02936390900905591,1,285,35019,1358,36092
4966,32,21530.790685737717,0.07033548141304338,1,507,6298,1568,7359
4967,49,35807.601655847095,0.08657557573884339,0,2,0,0,-2
4968,19,37648.094866786,0.06852050637929882,1,1456,13050,2193,13787
4969,65,34484.95463051524,0.13488150977515703,0,5,0,0,-5
4970,32,24139.001979405235,0.010606275605015803,1,1289,7584,2433,8728
4971,22,25622.288855213843,0.005505741818012093,0,23,0,0,-23
4972,47,22368.20110647873,0.03359806142320994,1,261,5267,1343,6349
4973,29,21689.867074577043,0.29852068188718883,0,73,0,0,-73
4974,49,52589.522591359615,0.1748793188974448,1,95,12129,2303,14337
4975,32,24165.71148247798,0.29017091586505595,0,85,0,0,-85
4976,30,25854.122106647792,0.15257094905647725,0,7,0,0,-7
4977,38,21400.649953999302,0.009751964687777876,1,881,6742,1919,7780
4978,38,32440.54390108298,0.06024766329754629,1,1385,7051,1667,7333
4979,64,23082.57080297498,0.20591412211283897,0,62,0,0,-62
4980,42,29771.545770401735,0.3009839249371617,1,322,6941,1488,8107
4981,34,28016.310302731414,0.0499292356116761,1,257,9886,1858,11487
4982,28,26683.646421597325,0.3340641383732386,1,266,8329,1335,9398
4983,51,27847.898690003254,0.08511086505395948,1,268,9709,1416,10857
4984,43,69560.3748817556,0.013259889864194784,1,813,34516,1781,35484
4985,38,21810.78294753679,0.028705191873891128,0,15,0,0,-15
4986,65,22152.078316043324,0.025425376177561323,1,412,6321,1486,7395
4987,61,24955.599343114773,0.05268705642837555,1,405,6881,1589,8065
4988,38,25553.410378859262,0.145896598016292,0,3,0,0,-3
4989,22,26095.566071794605,0.09516219883276048,0,1,0,0,-1
4990,25,35745.78935953983,0.12227734098538982,0,33,0,0,-33
4991,31,28466.324101019924,0.14624794067885266,1,368,7457,1339,8428
4992,18,22726.704091909396,0.009559059716221174,1,97,5782,2337,8022
4993,32,32310.363222168075,0.019049788586264882,0,19,0,0,-19
4994,31,30768.451878095715,0.023084002990295262,1,128,45480,1481,46833
4995,56,35749.94398351004,0.04499411365434963,0,15,0,0,-15
4996,65,24544.189700266797,0.017342322508618963,1,482,20633,1478,21629
4997,18,26128.586480446862,0.2820429241040879,1,465,7810,1510,8855
4998,46,24708.453950117993,0.02088894334051917,1,1572,8430,2980,9838
4999,67,32861.11696276882,0.015323857256132301,1,821,5245,2076,6500
5000,40,21178.970051999673,0.179190456788985,1,1526,6067,1461,6002
5001,26,31577.70557305301,0.003534361088129794,1,21,10494,1625,12098
5002,71,20142.90692750745,0.07098962607340258,1,202,6115,2381,8294
5003,38,29802.7748921529,0.35121398028791784,1,294,5496,1530,6732
5004,18,24485.76605690544,0.3742733084377344,0,46,0,0,-46
5005,27,51591.19168099069,0.10788833848647787,1,169,7905,3290,11026
5006,31,39159.36232754654,0.19815287889430652,1,466,10044,3647,13225
5007,18,23169.417343717454,0.09957444379563868,1,180,8009,3938,11767
5008,44,22576.92519506657,0.24582886269515847,1,166,7492,3844,11170
5009,28,22785.80360855378,0.0785719902994649,1,79,6100,1661,7682
5010,71,22008.624893066284,0.2723969888741074,1,331,9843,1396,10908
5011,35,39048.510550465006,0.001845270615227825,1,1817,5536,1398,5117
5012,29,25017.719631887823,0.26637464779754044,0,96,0,0,-96
5013,18,31325.418444306473,0.07708692752636499,1,618,10283,1479,11144
5014,41,26322.103907057615,0.26367177505977285,0,89,0,0,-89
5015,32,21294.67716949242,0.010622830195836855,0,50,0,0,-50
5016,30,22342.48194665996,0.25159502321590393,0,264,0,0,-264
5017,23,20958.683186134138,0.09688573478458395,1,1085,6407,1840,7162
5018,20,61460.13741598531,0.04283910853187897,1,1556,5535,1366,5345
5019,53,22649.546179019188,0.12375680769482326,1,893,6878,1770,7755
5020,68,21855.69167524066,0.27281108223867534,1,400,6851,1427,7878
5021,38,39349.43390660611,0.020653904462086085,1,781,7811,1370,8400
5022,45,21542.365671297415,0.030167608878978614,1,152,7418,1417,8683
5023,54,20438.532075007253,0.17560944055856187,1,1006,7818,1360,8172
5024,23,22252.85323440018,0.3390049846829328,1,226,7552,1347,8673
5025,24,20109.55364595311,0.06581441943542383,1,382,8486,1495,9599
5026,28,21923.091814790445,0.09523351320219897,0,140,0,0,-140
5027,21,26433.082756602867,0.0679504273128098,1,384,7777,1455,8848
5028,62,28360.14000300554,0.4741830219358264,1,1065,6173,1381,6489
5029,35,26980.488925088695,0.08428414471247074,1,312,13911,1456,15055
5030,40,27308.845118671285,0.20835926619268352,0,104,0,0,-104
5031,68,35142.51607364355,0.17405593684002502,1,418,6758,3666,10006
5032,25,21494.134308535416,0.37267799332863233,0,9,0,0,-9
5033,65,20408.294059340104,0.11493393105763663,1,202,7480,3099,10377
5034,42,22937.204014412233,0.03188636953073072,1,367,8465,1465,9563
5035,22,21807.55938438769,0.22848039376012166,0,25,0,0,-25
5036,67,26729.72774623067,0.24183544506064583,1,467,17466,1752,18751
5037,20,27374.119736181918,0.009378697611747016,1,196,9697,1357,10858
5038,54,20022.06707095663,0.23236665678149082,1,25,6238,1634,7847
5039,20,20027.009284107407,0.37459078949729174,1,282,10326,1910,11954
5040,74,23944.15644338968,0.1951688120847279,1,240,5477,1351,6588
5041,59,39082.36765631396,0.0691474296427393,0,5,0,0,-5
5042,30,20339.741898099972,0.0014810803259739582,1,906,5823,1402,6319
5043,26,20634.82772983957,0.3094781514911819,1,239,21806,2099,23666
5044,69,29048.630178377112,0.1261613450587085,1,373,7172,1587,8386
5045,42,32806.153987765116,0.04025558162233486,1,854,6707,2138,7991
5046,29,21420.7116609798,0.28495228474025297,1,228,6197,1450,7419
5047,19,20333.829622025904,0.24901848534966822,1,263,6154,1349,7240
5048,61,26633.32444144878,0.01370207468465516,1,192,6992,1855,8655
5049,66,22058.12972126618,0.12589041447516375,0,109,0,0,-109
5050,20,30782.896371418294,0.20995473285492697,0,18,0,0,-18
5051,28,35864.66870125896,0.08093273417953356,1,196,6870,2625,9299
5052,18,22035.788600635056,0.028090745449520036,1,686,6201,1366,6881
5053,51,45045.766821505305,0.06491142082926349,1,1085,6483,2187,7585
5054,27,26329.149831612776,0.15276908217819218,1,436,5304,1402,6270
5055,21,29477.981905865978,0.000580260145995271,1,223,15964,1393,17134
5056,23,23789.18084089512,0.12604229457911426,1,1191,29189,1524,29522
5057,39,30006.62876898812,0.12170997451924234,0,38,0,0,-38
5058,36,47889.831051249996,0.3834850582668061,0,40,0,0,-40
5059,32,25796.879145715742,0.16890025817142987,1,445,5753,2150,7458
5060,21,54321.54215894356,0.16156950599979353,1,867,5328,7249,11710
5061,38,31673.17663533634,0.022773418750926252,1,57,7313,1591,8847
5062,46,27994.8565949261,0.006561210436210903,1,488,6593,1427,7532
5063,38,38964.87546900918,0.12807973934308253,1,437,30828,1344,31735
5064,32,41223.92498019714,0.06635897332887718,1,622,11399,1598,12375
5065,48,25551.409994415324,0.06892435708667122,1,209,17320,1384,18495
5066,19,21237.74319169572,0.004450696235132303,1,475,6092,1425,7042
5067,35,24366.131021231475,0.1535063397792374,0,4,0,0,-4
5068,59,25057.569456898076,0.024400851636116463,1,390,6350,1651,7611
5069,24,25234.857515108855,0.11312469800544221,1,81,5452,1501,6872
5070,41,20042.24391423629,0.13987165854363798,1,484,6576,2854,8946
5071,63,102386.3099656231,0.14515790915022728,1,756,7714,1922,8880
5072,51,21965.991356416907,0.2198189721234901,1,741,12024,1725,13008
5073,53,20133.376188214137,0.4172288069819107,1,1928,7416,1400,6888
5074,63,48839.96357434647,0.346301962149419,0,4,0,0,-4
5075,30,20392.804811026363,0.019685105232221067,0,43,0,0,-43
5076,23,22444.599715030985,0.015126253905050277,1,94,6066,1467,7439
5077,29,21261.645030430536,0.15381226565284464,0,21,0,0,-21
5078,30,32951.88751940234,0.021020036573508913,1,622,9262,1694,10334
5079,43,29491.777114352084,0.04454635961154405,1,131,11048,3216,14133
5080,29,69829.34661344926,0.19917418471755433,1,1420,5958,1470,6008
5081,55,20568.839716940372,0.0699179093163965,1,276,16899,1718,18341
5082,70,20197.83323698871,0.010829907442016564,1,646,6035,1399,6788
5083,62,20764.419832212963,0.11722648519555454,1,716,8306,1855,9445
5084,73,23077.850227757444,0.0001911183271846343,1,2550,6857,1541,5848
5085,41,30218.5314085199,0.07034456161420848,1,331,6078,1372,7119
5086,24,21695.555382533057,0.17297254354410602,1,1286,29902,1878,30494
5087,19,24916.77839084444,0.029989312233264256,1,1066,7972,1599,8505
5088,41,23766.862115391326,0.027294079594720494,1,467,5565,2751,7849
5089,27,43449.473952860804,0.2056880766717634,1,319,10050,2092,11823
5090,56,24523.350420181963,0.03841461711928516,1,960,7492,1699,8231
5091,37,30530.638326999244,0.11619163131689088,1,279,5491,1499,6711
5092,18,21474.59045835684,0.06828192360115455,1,475,8449,2667,10641
5093,30,22030.840528529585,0.18542835180816786,1,260,5448,1540,6728
5094,41,41003.8883588404,0.19986421157994244,1,651,9809,1368,10526
5095,66,20519.00417036389,0.033846276601673046,1,596,7979,2726,10109
5096,38,38823.567352446255,0.14673292725974857,1,792,7193,1813,8214
5097,26,23524.572603838013,0.32343598805695006,1,677,11938,1690,12951
5098,20,30874.019539425164,0.5948949412425211,0,82,0,0,-82
5099,19,30915.870915123935,0.023760710900775393,0,10,0,0,-10
5100,19,47728.4156637712,0.09192097668123815,1,723,36283,1391,36951
5101,40,47982.77283839093,0.15861595439438217,1,297,6142,2160,8005
5102,19,32162.836406750426,0.18545736796746634,1,855,11705,6712,17562
5103,21,36580.81930787783,0.10656322490713706,1,938,8462,1585,9109
5104,43,30058.561116494024,0.22852377266085006,1,1307,5272,3104,7069
5105,58,22297.666444343846,0.14735386417167706,1,1250,6007,1339,6096
5106,72,37600.416642528646,0.06826205825250967,1,106,5526,1558,6978
5107,35,23672.88282411369,0.3151144362913482,1,366,10143,1798,11575
5108,39,25919.16062513307,0.16432416281940687,0,9,0,0,-9
5109,18,20780.741854476997,0.08674570959593884,1,867,5828,1378,6339
5110,53,44475.25172155037,0.11303249721524879,1,135,5733,1513,7111
5111,49,35217.77418950752,0.23241414342041924,0,66,0,0,-66
5112,29,34296.458751037695,0.3118653533107471,1,1339,6292,1643,6596
5113,31,21941.722601656464,0.04143481809624488,1,100,8020,1569,9489
5114,41,20469.780799675846,0.30979954473592763,0,10,0,0,-10
5115,41,30106.974059004922,0.12058039296229862,1,864,16545,2569,18250
5116,20,20632.76218391453,0.10265163284246757,1,522,8043,2808,10329
5117,30,23380.534356414944,0.07738694349913014,1,73,27389,1561,28877
5118,22,25008.920766558123,0.031417551711390844,1,670,9619,2992,11941
5119,25,25390.68716308835,0.23914408563740805,0,12,0,0,-12
5120,40,23357.79378108065,0.17529554334820957,1,2452,6667,2101,6316
5121,25,21122.987133327144,0.0063367802788037355,1,522,5974,3211,8663
5122,55,35542.58352722406,0.04883100447039362,1,133,6148,1916,7931
5123,19,27663.470432664995,0.13407437753369306,1,202,16700,5502,22000
5124,40,21896.024414415053,0.026151371327387794,1,53,8271,1367,9585
5125,20,33631.95369765584,0.019407906389339133,1,1149,12101,2187,13139
5126,19,43000.57787066439,0.049290755461640655,0,8,0,0,-8
5127,51,22543.139885425673,0.12799906408472364,0,25,0,0,-25
5128,40,24928.307240339134,0.32075159012674637,0,71,0,0,-71
5129,66,24536.205718836467,0.11254327015955914,1,64,6669,1386,7991
5130,19,32246.582351240664,0.09359439450318705,1,276,19044,2135,20903
5131,20,85323.67623683217,0.08643271467578158,1,228,6349,1753,7874
5132,25,20175.03849165358,0.08833182709285044,0,64,0,0,-64
5133,32,46359.68548095801,0.01504693175717982,1,536,9911,1371,10746
5134,36,37685.42890235317,0.20701422383636214,1,753,6965,1803,8015
5135,31,21097.667072554254,0.1314377461706851,1,598,6492,1368,7262
5136,19,34909.18550946833,0.1548575997163925,1,363,6977,1617,8231
5137,31,25649.060677591115,0.11672299642542455,1,655,6097,2056,7498
5138,44,28811.102295307657,0.19907414337897628,0,5,0,0,-5
5139,58,40331.825793510674,0.1309982941067743,1,403,31289,1434,32320
5140,50,25474.34184288606,0.2018381164329731,0,31,0,0,-31
5141,57,22533.538630175524,0.22855102174425812,1,1557,6031,4109,8583
5142,19,29243.588029637707,0.1313706215040776,1,279,5379,1350,6450
5143,48,21528.048658684573,0.18006512115360773,1,346,8115,1435,9204
5144,45,44407.55939941636,0.22850751898596247,1,970,5420,1918,6368
5145,54,26265.635205969917,0.11999803385401266,1,127,5427,2038,7338
5146,20,30493.56833484148,0.060293835812028074,0,5,0,0,-5
5147,46,45470.98584648011,0.16584968535699682,1,310,8563,2366,10619
5148,64,21130.862019604523,0.2744868378163288,0,31,0,0,-31
5149,66,28935.061598777043,0.10923742739059666,1,29,16124,1540,17635
5150,21,20265.127297982555,0.005325880583755552,1,98,12643,1661,14206
5151,60,33549.20925559466,0.6934074291702405,1,283,6186,2588,8491
5152,45,27300.009152189792,0.05870835569769547,1,1517,9502,3227,11212
5153,51,21709.678437159862,0.06055757811800936,0,75,0,0,-75
5154,34,25768.963490929575,0.0017743649398013442,1,276,5334,1649,6707
5155,65,20362.400774807655,0.09741353552470958,1,329,7366,1659,8696
5156,56,26037.369277101603,0.20749555931006466,1,852,10546,1807,11501
5157,37,20855.31684037248,0.30679301606803266,1,340,5907,2206,7773
5158,37,20947.51969509812,0.06049091157932506,0,39,0,0,-39
5159,23,23609.910191637086,0.16067142569936382,1,813,5280,4174,8641
5160,74,55613.93178220264,0.2338418314801537,0,7,0,0,-7
5161,60,23564.75272832065,0.13465053436197713,1,1072,10479,1715,11122
5162,23,21969.02564242075,0.07282899460500282,1,435,5238,3042,7845
5163,27,22941.780287095353,0.019056253284550743,1,145,7362,1860,9077
5164,25,34067.11355377354,0.20759223137811322,1,36,13421,5482,18867
5165,19,22106.49726529834,0.12196011498615437,1,3793,5517,1393,3117
5166,30,53887.85255972646,0.017258388717769912,0,12,0,0,-12
5167,35,22395.630029645952,0.07251610003547003,1,281,5482,2097,7298
5168,37,26089.819177138623,0.23040892587956657,1,85,11909,2113,13937
5169,68,22411.143810080735,0.2377259537572769,1,705,7098,7357,13750
5170,69,22136.079817778515,0.0693542696385728,1,745,6810,1687,7752
5171,42,20750.86785904471,0.08754036515481955,1,329,15074,1442,16187
5172,44,29413.16233415114,0.20825856178417385,1,43,5535,2271,7763
5173,23,34281.75813541476,0.12003444650587491,0,20,0,0,-20
5174,20,28708.280540714182,0.1761617892823276,1,1483,6527,1418,6462
5175,54,20855.770480365212,0.11129462967187018,1,152,8467,2150,10465
5176,28,36607.739751058194,0.08145290965190098,0,23,0,0,-23
5177,18,28037.641578725084,0.1105529948200776,0,66,0,0,-66
5178,27,32824.15519765981,0.0515721113045384,1,497,10985,1376,11864
5179,61,51751.84644226106,0.012899768424739817,1,537,6420,1660,7543
5180,66,28256.871760439433,0.3285474999780361,1,449,9483,7416,16450
5181,44,28076.986044193432,0.1444122255027589,1,807,10631,2032,11856
5182,37,20218.1881056874,0.09653750759228262,1,304,8917,7142,15755
5183,30,20235.32907862092,0.01283130810167751,1,38,5862,1362,7186
5184,42,24372.98482039048,0.04932565898613172,1,703,11327,1538,12162
5185,57,20095.56985466156,0.13221275212175052,1,987,6042,2299,7354
5186,54,30349.199873908055,0.12488735869037282,0,80,0,0,-80
5187,21,23401.263156912784,0.29201354271098084,1,200,6052,1581,7433
5188,22,29307.695173388045,0.03878329984679145,1,251,6689,3257,9695
5189,26,29580.229184343316,0.1348646462855164,1,525,5770,1388,6633
5190,51,35776.62945134468,0.049718857499638586,1,2463,5514,2187,5238
5191,32,25368.373967187134,0.15602141696838417,1,126,10979,1382,12235
5192,21,22017.027255545047,0.2529036436399316,0,8,0,0,-8
5193,34,20553.562281105504,0.04195713393516247,1,113,6702,1781,8370
5194,35,20525.239955343273,0.06075464495738281,1,291,6468,1651,7828
5195,41,20761.11471101915,0.23066089357687916,0,2,0,0,-2
5196,47,21959.511237852766,0.043111833374198744,1,224,13103,1372,14251
5197,29,44540.34666907119,0.013442477435259266,1,407,5949,3218,8760
5198,30,39954.664364444434,0.14419547909006308,0,24,0,0,-24
5199,49,20936.679915336827,0.06260024566064724,1,822,5788,1597,6563
5200,22,21401.952141247337,0.24649423742765328,1,366,6086,1367,7087
5201,40,39788.59212635461,0.04904654784337048,1,1075,5898,3488,8311
5202,31,22218.49906986809,0.12095727933166614,0,19,0,0,-19
5203,21,22806.505293439262,0.2481226286405092,0,5,0,0,-5
5204,41,35533.364318050735,0.4533990773250095,1,1345,6674,2453,7782
5205,23,24012.66172902751,0.12874057216251616,1,335,7565,2751,9981
5206,34,21605.44945966785,0.06275421029831409,1,702,6085,3160,8543
5207,26,20127.842643770495,0.47817190850497626,1,15,97120,1518,98623
5208,61,45598.30803685631,0.2877080273852506,1,503,5745,1751,6993
5209,30,37865.7689114722,0.0018825125881025365,1,27,7317,1401,8691
5210,24,20669.429690222638,0.1332486469900219,1,500,5308,1666,6474
5211,19,52172.61441480412,0.1680371810239475,1,626,8267,1582,9223
5212,19,36614.22867197093,0.2395991215192913,0,114,0,0,-114
5213,36,22622.2952051812,0.3065895031919997,0,6,0,0,-6
5214,28,42739.46858179204,0.19397388853356035,1,268,8127,1509,9368
5215,20,38754.16063605098,0.1057866714008603,0,90,0,0,-90
5216,26,22561.019291603818,0.0056942678111946005,1,448,10896,2602,13050
5217,21,28801.68773713804,0.5642562871582205,0,64,0,0,-64
5218,51,51945.49724957119,0.030931532364687216,0,37,0,0,-37
5219,29,38679.49752465674,0.15113886131276644,1,104,7786,4537,12219
5220,57,20125.75490858899,0.10245477466898625,1,159,5486,2573,7900
5221,22,20805.108233507774,0.5258121712026911,1,311,6044,1417,7150
5222,52,24321.47746758046,0.25944792026743696,1,145,6216,1573,7644
5223,19,33019.78737792477,0.05048224029851678,1,785,6167,2329,7711
5224,45,36615.767028699214,0.101432410177192,0,66,0,0,-66
5225,23,23098.556288395186,0.0757531471683442,1,451,8973,1584,10106
5226,51,24051.057347098835,0.04292628518407203,1,1555,8892,1549,8886
5227,73,21386.214864149908,0.04364400508579703,1,250,6507,3260,9517
5228,60,27408.21857990483,0.07628781869251705,1,672,7830,2945,10103
5229,68,29608.42325727864,0.0979695723934257,0,3,0,0,-3
5230,69,38572.45048124083,0.089424702847708,0,163,0,0,-163
5231,32,20758.682834252235,0.1205738384954681,0,61,0,0,-61
5232,30,23769.62850200764,0.09332988356011102,1,1351,6431,1644,6724
5233,51,20016.184738872176,0.019278066782484136,1,84,6580,1454,7950
5234,25,23906.855073754396,0.022613734209284517,1,376,19467,1348,20439
5235,27,25178.899556310582,0.05181320786046128,0,176,0,0,-176
5236,58,27107.741728535453,0.05162964879752672,1,699,5817,2675,7793
5237,52,24312.788410667275,0.11445574343036152,1,143,24083,1510,25450
5238,21,25161.325079725495,0.2913530489349394,1,811,6370,1775,7334
5239,39,29600.878521828294,0.042465196130024904,0,16,0,0,-16
5240,67,90316.44990850423,0.4223231300379646,1,165,5773,1345,6953
5241,41,20909.507460973535,0.00436636018179287,1,610,13582,2655,15627
5242,60,21863.467334639798,0.21293063981543614,1,892,6112,2668,7888
5243,40,23363.24980190387,0.21226854590046065,0,3,0,0,-3
5244,38,58285.859985889285,0.13937806951127976,0,38,0,0,-38
5245,22,21757.549535592654,0.06647129207295172,1,188,6015,1414,7241
5246,32,20457.66373626233,0.24298761893026363,1,295,6718,1577,8000
5247,37,21905.046555123823,0.027288764657526998,1,270,12510,1429,13669
5248,74,22752.506150660432,0.0803230717087939,1,116,5414,1704,7002
5249,41,45268.57502907559,0.025818778465269785,1,146,6055,2549,8458
5250,39,25666.233471139607,0.09148343143336093,1,1043,21781,1413,22151
5251,38,22527.948444898782,0.01403915500561365,1,559,10326,1757,11524
5252,56,25701.501324711055,0.05652558044044313,0,38,0,0,-38
5253,40,21715.40233598112,0.15465239966317548,0,21,0,0,-21
5254,42,22384.106347349396,0.11158723520834986,1,213,12856,1664,14307
5255,45,21741.7081899085,0.04934215772021514,1,344,8019,2103,9778
5256,25,37148.950208907816,0.12034416370661952,0,45,0,0,-45
5257,61,25358.077445678246,0.029364597372856373,1,289,8031,1474,9216
5258,71,28657.59692954517,0.32125572469409036,0,4,0,0,-4
5259,26,24122.69415056761,0.15223142560998518,1,221,6618,1747,8144
5260,23,24229.188975538957,0.02507501360723623,1,841,21584,1480,22223
5261,62,34161.425103190086,0.11174663176255639,1,362,10560,1345,11543
5262,24,25841.57789582984,0.053159778604286195,1,344,6270,1645,7571
5263,48,29451.683298666794,0.031136323623263,1,1428,5509,8331,12412
5264,65,27653.057814021387,0.06746845324033623,1,37,13170,1979,15112
5265,18,22985.786206206463,0.18642715282149513,0,46,0,0,-46
5266,18,44344.70675782127,0.15491179864111318,1,1046,27597,1874,28425
5267,39,25735.172709270995,0.14263719760205304,1,324,7105,1433,8214
5268,31,21927.24589830494,0.19731718657734018,1,910,6550,3014,8654
5269,54,40057.03487595854,0.22032914166211529,0,66,0,0,-66
5270,22,21255.636437203477,0.16364540646238757,1,881,6015,2190,7324
5271,31,20040.344450717967,0.26332433473410366,0,55,0,0,-55
5272,18,28765.28359144394,0.08334606109874056,1,975,10064,1510,10599
5273,18,24498.376586508544,0.24533619922642078,1,1159,5906,1654,6401
5274,25,32975.41849278492,0.038076160310427876,1,587,8228,1965,9606
5275,26,23245.503606175935,0.0678286537630977,0,89,0,0,-89
