ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
11515,1,0,96,0,-96
11516,1,0,10,0,-10
11517,1,1,125,1296,1171
11518,1,0,5,0,-5
11519,1,1,173,1415,1242
11520,0,0,6,0,-6
11521,0,0,8,0,-8
11522,0,0,0,0,0
11523,0,0,6,0,-6
11524,0,0,54,0,-54
11525,1,0,16,0,-16
11526,1,0,7,0,-7
11527,0,0,65,0,-65
11528,0,0,26,0,-26
11529,1,1,108,3078,2970
11530,0,0,23,0,-23
11531,1,0,105,0,-105
11532,0,0,113,0,-113
11533,0,0,94,0,-94
11534,0,0,11,0,-11
11535,0,0,45,0,-45
11536,0,0,114,0,-114
11537,1,0,1,0,-1
11538,0,0,202,0,-202
11539,1,1,170,1594,1424
11540,0,0,124,0,-124
11541,0,0,11,0,-11
11542,1,0,18,0,-18
11543,1,1,1129,1271,142
11544,0,0,27,0,-27
11545,1,0,43,0,-43
11546,0,0,67,0,-67
11547,1,0,55,0,-55
11548,0,0,52,0,-52
11549,0,0,65,0,-65
11550,0,0,31,0,-31
11551,0,0,2,0,-2
11552,0,0,3,0,-3
11553,1,0,5,0,-5
11554,0,0,63,0,-63
11555,0,0,100,0,-100
11556,1,0,12,0,-12
11557,1,1,215,1364,1149
11558,0,0,12,0,-12
11559,1,1,1212,1764,552
11560,0,0,102,0,-102
11561,0,0,100,0,-100
11562,1,1,419,1857,1438
11563,0,0,6,0,-6
11564,1,0,11,0,-11
11565,1,0,5,0,-5
11566,1,1,463,2525,2062
11567,1,1,1231,1904,673
11568,0,0,82,0,-82
11569,1,1,95,1899,1804
11570,1,0,28,0,-28
11571,1,1,368,2985,2617
11572,0,0,37,0,-37
11573,0,0,161,0,-161
11574,1,0,99,0,-99
11575,1,0,106,0,-106
11576,1,1,219,1919,1700
11577,0,0,8,0,-8
11578,1,1,388,1483,1095
11579,1,1,195,1360,1165
11580,1,0,59,0,-59
11581,1,1,1012,1694,682
11582,0,0,1,0,-1
11583,0,0,12,0,-12
11584,0,0,65,0,-65
11585,0,0,11,0,-11
11586,0,0,89,0,-89
11587,0,0,55,0,-55
11588,1,0,40,0,-40
11589,0,0,32,0,-32
11590,0,0,35,0,-35
11591,1,0,50,0,-50
11592,1,0,7,0,-7
11593,0,0,15,0,-15
11594,1,1,390,1251,861
11595,0,0,22,0,-22
11596,1,1,155,1405,1250
11597,0,0,12,0,-12
11598,0,0,11,0,-11
11599,0,0,254,0,-254
11600,1,1,193,1281,1088
11601,0,0,4,0,-4
11602,1,0,105,0,-105
11603,1,0,6,0,-6
11604,0,0,29,0,-29
11605,0,0,15,0,-15
11606,1,1,1495,1246,-249
11607,1,0,22,0,-22
11608,0,0,155,0,-155
11609,0,0,15,0,-15
11610,1,0,159,0,-159
11611,1,1,1013,1337,324
11612,1,1,155,1617,1462
11613,1,0,49,0,-49
11614,1,0,210,0,-210
11615,1,0,12,0,-12
11616,0,0,9,0,-9
11617,1,1,209,1311,1102
11618,0,0,58,0,-58
11619,1,1,686,1426,740
11620,0,0,65,0,-65
11621,1,0,49,0,-49
11622,0,0,14,0,-14
11623,0,0,31,0,-31
11624,1,1,112,1390,1278
11625,1,1,243,1654,1411
11626,1,1,95,1689,1594
11627,0,0,111,0,-111
11628,1,0,21,0,-21
11629,1,0,20,0,-20
11630,0,0,5,0,-5
11631,0,0,41,0,-41
11632,1,1,112,1693,1581
11633,0,0,21,0,-21
11634,1,0,7,0,-7
11635,1,1,774,1466,692
11636,1,0,82,0,-82
11637,0,0,22,0,-22
11638,0,0,43,0,-43
11639,1,1,495,1440,945
11640,1,0,34,0,-34
11641,1,1,1771,1475,-296
11642,1,1,888,1267,379
11643,1,1,2377,1581,-796
11644,0,0,19,0,-19
11645,1,0,212,0,-212
11646,1,1,494,1338,844
11647,0,0,5,0,-5
11648,1,0,48,0,-48
11649,1,1,430,1536,1106
11650,1,0,0,0,0
11651,1,1,113,3496,3383
11652,1,1,480,2369,1889
11653,0,0,107,0,-107
11654,1,0,72,0,-72
11655,0,0,119,0,-119
11656,1,0,31,0,-31
11657,1,1,726,1524,798
11658,0,0,37,0,-37
11659,1,1,296,1814,1518
11660,0,0,8,0,-8
11661,1,0,1,0,-1
11662,0,0,103,0,-103
11663,0,0,13,0,-13
11664,1,0,18,0,-18
11665,0,0,22,0,-22
11666,1,0,97,0,-97
11667,1,1,626,1687,1061
11668,0,0,7,0,-7
11669,1,0,28,0,-28
11670,0,0,42,0,-42
11671,1,1,300,1418,1118
11672,0,0,46,0,-46
11673,1,0,162,0,-162
11674,0,0,31,0,-31
11675,0,0,5,0,-5
11676,0,0,4,0,-4
11677,0,0,117,0,-117
11678,0,0,46,0,-46
11679,1,1,306,3032,2726
11680,1,1,1588,1384,-204
11681,1,1,136,1414,1278
11682,1,0,2,0,-2
11683,1,0,4,0,-4
11684,1,0,143,0,-143
11685,1,0,170,0,-170
11686,0,0,43,0,-43
11687,1,1,116,1277,1161
11688,0,0,50,0,-50
11689,1,1,970,1533,563
11690,0,0,48,0,-48
11691,0,0,129,0,-129
11692,1,0,124,0,-124
11693,0,0,59,0,-59
11694,0,0,3,0,-3
11695,0,0,6,0,-6
11696,1,0,118,0,-118
11697,0,0,7,0,-7
11698,0,0,4,0,-4
11699,0,0,48,0,-48
11700,0,0,46,0,-46
11701,0,0,130,0,-130
11702,1,1,737,1586,849
11703,0,0,43,0,-43
11704,0,0,56,0,-56
11705,0,0,79,0,-79
11706,1,1,201,1623,1422
11707,1,0,7,0,-7
11708,0,0,24,0,-24
11709,0,0,2,0,-2
11710,0,0,54,0,-54
11711,1,1,135,1294,1159
11712,1,1,10,1306,1296
11713,1,1,120,1248,1128
11714,1,1,127,1287,1160
11715,0,0,11,0,-11
11716,1,1,394,1482,1088
11717,0,0,121,0,-121
11718,0,0,1,0,-1
11719,0,0,34,0,-34
11720,1,1,802,4176,3374
11721,1,1,1317,1387,70
11722,0,0,219,0,-219
11723,1,0,245,0,-245
11724,1,0,2,0,-2
11725,1,0,4,0,-4
11726,1,0,20,0,-20
11727,1,0,45,0,-45
11728,0,0,25,0,-25
11729,0,0,102,0,-102
11730,0,0,60,0,-60
11731,0,0,14,0,-14
11732,1,1,790,1957,1167
11733,1,0,0,0,0
11734,0,0,33,0,-33
11735,0,0,27,0,-27
11736,1,1,226,1242,1016
11737,0,0,119,0,-119
11738,0,0,30,0,-30
11739,0,0,65,0,-65
11740,0,0,26,0,-26
11741,1,1,582,1267,685
11742,1,0,9,0,-9
11743,1,1,270,1327,1057
11744,1,0,16,0,-16
11745,1,1,397,2267,1870
11746,1,1,255,1536,1281
11747,0,0,9,0,-9
11748,0,0,36,0,-36
11749,1,0,28,0,-28
11750,0,0,38,0,-38
11751,1,1,62,1359,1297
11752,1,1,889,1545,656
11753,1,1,220,1478,1258
11754,0,0,50,0,-50
11755,1,0,124,0,-124
11756,1,1,281,1343,1062
11757,1,0,24,0,-24
11758,0,0,23,0,-23
11759,1,1,83,1456,1373
11760,0,0,40,0,-40
11761,1,1,201,1960,1759
11762,1,1,133,1651,1518
11763,1,1,204,1260,1056
11764,0,0,114,0,-114
11765,1,1,250,1323,1073
11766,0,0,107,0,-107
11767,0,0,22,0,-22
11768,1,1,230,1483,1253
11769,1,0,14,0,-14
11770,1,0,22,0,-22
11771,0,0,222,0,-222
11772,0,0,80,0,-80
11773,0,0,98,0,-98
11774,0,0,9,0,-9
11775,0,0,51,0,-51
11776,1,1,56,1787,1731
11777,1,0,54,0,-54
11778,0,0,95,0,-95
11779,0,0,37,0,-37
11780,0,0,25,0,-25
11781,1,1,588,1276,688
11782,0,0,123,0,-123
11783,1,1,197,1346,1149
11784,0,0,67,0,-67
11785,0,0,36,0,-36
11786,1,0,9,0,-9
11787,0,0,10,0,-10
11788,1,0,15,0,-15
11789,1,0,32,0,-32
11790,1,0,175,0,-175
11791,1,0,1,0,-1
11792,0,0,52,0,-52
11793,1,0,12,0,-12
11794,1,1,299,2358,2059
11795,0,0,192,0,-192
11796,0,0,54,0,-54
11797,1,0,13,0,-13
11798,1,1,987,1899,912
11799,1,0,64,0,-64
11800,0,0,94,0,-94
11801,1,0,119,0,-119
11802,0,0,72,0,-72
11803,0,0,0,0,0
11804,1,1,218,1402,1184
11805,1,0,92,0,-92
11806,1,1,256,1319,1063
11807,1,1,1638,1568,-70
11808,1,0,48,0,-48
11809,1,0,34,0,-34
11810,1,0,15,0,-15
11811,1,0,80,0,-80
11812,0,0,4,0,-4
11813,0,0,1,0,-1
11814,1,0,40,0,-40
11815,1,1,87,1277,1190
11816,1,0,4,0,-4
11817,1,0,299,0,-299
11818,1,1,335,1502,1167
11819,0,0,7,0,-7
11820,0,0,97,0,-97
11821,1,0,114,0,-114
11822,0,0,23,0,-23
11823,1,0,17,0,-17
11824,1,1,373,1331,958
11825,1,0,44,0,-44
11826,1,1,724,1687,963
11827,1,1,76,2703,2627
11828,1,1,951,1286,335
11829,0,0,126,0,-126
11830,0,0,5,0,-5
11831,1,0,18,0,-18
11832,1,0,8,0,-8
11833,1,1,106,1361,1255
11834,0,0,31,0,-31
11835,1,0,0,0,0
11836,1,1,870,1272,402
11837,0,0,2,0,-2
11838,1,1,607,1372,765
11839,1,0,11,0,-11
11840,0,0,6,0,-6
11841,0,0,57,0,-57
11842,1,1,879,1361,482
11843,1,0,28,0,-28
11844,0,0,35,0,-35
11845,0,0,18,0,-18
11846,1,0,35,0,-35
11847,1,0,6,0,-6
11848,0,0,69,0,-69
11849,0,0,1,0,-1
11850,1,0,29,0,-29
11851,0,0,55,0,-55
11852,1,0,63,0,-63
11853,1,1,692,1267,575
11854,0,0,18,0,-18
11855,1,1,925,2553,1628
11856,1,0,53,0,-53
11857,1,0,175,0,-175
11858,1,0,15,0,-15
11859,1,1,145,1485,1340
11860,1,1,118,1511,1393
11861,1,0,36,0,-36
11862,0,0,84,0,-84
11863,0,0,33,0,-33
11864,1,1,226,1521,1295
11865,1,0,15,0,-15
11866,1,1,910,1279,369
11867,1,1,980,1372,392
11868,1,1,33,2043,2010
11869,0,0,0,0,0
11870,0,0,12,0,-12
11871,1,0,76,0,-76
11872,1,0,9,0,-9
11873,1,1,281,5109,4828
11874,0,0,39,0,-39
11875,0,0,58,0,-58
11876,0,0,42,0,-42
11877,0,0,93,0,-93
11878,1,1,450,2319,1869
11879,1,0,123,0,-123
11880,0,0,104,0,-104
11881,1,0,167,0,-167
11882,1,1,722,1269,547
11883,0,0,58,0,-58
11884,1,1,402,1238,836
11885,0,0,226,0,-226
11886,1,0,56,0,-56
11887,1,1,401,1306,905
11888,0,0,13,0,-13
11889,1,0,58,0,-58
11890,0,0,44,0,-44
11891,1,1,527,1393,866
11892,1,0,10,0,-10
11893,1,0,18,0,-18
11894,1,1,277,1552,1275
11895,1,1,271,3217,2946
11896,1,0,78,0,-78
11897,0,0,26,0,-26
11898,0,0,129,0,-129
11899,1,1,61,1433,1372
11900,0,0,71,0,-71
11901,0,0,19,0,-19
11902,1,0,137,0,-137
11903,0,0,37,0,-37
11904,1,1,672,2043,1371
11905,1,1,999,1729,730
11906,0,0,315,0,-315
11907,0,0,53,0,-53
11908,1,1,48,1303,1255
11909,0,0,5,0,-5
11910,1,0,26,0,-26
11911,1,1,411,1360,949
11912,1,1,272,1547,1275
11913,0,0,29,0,-29
11914,1,0,144,0,-144
11915,1,0,60,0,-60
11916,1,0,14,0,-14
11917,0,0,45,0,-45
11918,1,1,763,1373,610
11919,1,1,815,7096,6281
11920,1,0,61,0,-61
11921,0,0,0,0,0
11922,1,0,15,0,-15
11923,0,0,53,0,-53
11924,1,0,36,0,-36
11925,1,0,99,0,-99
11926,0,0,69,0,-69
11927,0,0,10,0,-10
11928,1,0,29,0,-29
11929,0,0,89,0,-89
11930,1,0,9,0,-9
11931,1,1,508,1341,833
11932,1,0,14,0,-14
11933,1,0,11,0,-11
11934,0,0,97,0,-97
11935,1,0,244,0,-244
11936,1,1,67,1551,1484
11937,1,1,161,1289,1128
11938,1,1,504,1447,943
11939,1,0,56,0,-56
11940,0,0,27,0,-27
11941,0,0,24,0,-24
11942,0,0,1,0,-1
11943,1,0,57,0,-57
11944,1,0,70,0,-70
11945,1,1,398,1291,893
11946,0,0,0,0,0
11947,1,1,138,1455,1317
11948,1,1,845,1560,715
11949,1,1,1200,1392,192
11950,0,0,65,0,-65
11951,0,0,2,0,-2
11952,1,1,1050,1376,326
11953,1,1,108,1480,1372
11954,1,0,7,0,-7
11955,1,0,5,0,-5
11956,1,1,2204,1460,-744
11957,1,1,1344,2600,1256
11958,1,1,992,1353,361
11959,1,1,522,1810,1288
11960,0,0,94,0,-94
11961,0,0,77,0,-77
11962,1,1,179,1301,1122
11963,1,0,1,0,-1
11964,1,1,1124,1308,184
11965,1,1,1212,1469,257
11966,1,0,48,0,-48
11967,0,0,46,0,-46
11968,1,1,174,2526,2352
11969,1,1,439,1445,1006
11970,1,1,194,1320,1126
11971,0,0,30,0,-30
11972,1,0,10,0,-10
11973,1,1,667,1312,645
11974,0,0,164,0,-164
11975,1,1,476,1250,774
11976,0,0,4,0,-4
11977,0,0,69,0,-69
11978,0,0,23,0,-23
11979,1,1,89,1257,1168
11980,1,1,621,1275,654
11981,1,0,109,0,-109
11982,1,1,770,1273,503
11983,1,1,1210,1383,173
11984,1,0,124,0,-124
11985,1,1,525,2031,1506
11986,0,0,0,0,0
11987,0,0,24,0,-24
11988,0,0,25,0,-25
11989,0,0,20,0,-20
11990,1,1,597,1800,1203
11991,0,0,14,0,-14
11992,0,0,68,0,-68
11993,0,0,187,0,-187
11994,0,0,18,0,-18
11995,1,1,1694,1276,-418
11996,0,0,107,0,-107
11997,1,0,2,0,-2
11998,1,0,40,0,-40
11999,1,0,84,0,-84
12000,1,1,80,1439,1359
12001,0,0,107,0,-107
12002,0,0,35,0,-35
12003,0,0,16,0,-16
12004,0,0,8,0,-8
12005,0,0,31,0,-31
12006,0,0,77,0,-77
12007,1,0,115,0,-115
12008,1,1,370,1241,871
12009,1,1,729,1255,526
12010,0,0,35,0,-35
12011,1,0,2,0,-2
12012,1,1,785,2241,1456
12013,1,0,2,0,-2
12014,1,1,66,1353,1287
12015,0,0,37,0,-37
12016,0,0,18,0,-18
12017,1,0,29,0,-29
12018,1,0,56,0,-56
12019,1,1,217,1241,1024
12020,0,0,161,0,-161
12021,0,0,220,0,-220
12022,0,0,26,0,-26
12023,1,1,28,1252,1224
12024,1,0,45,0,-45
12025,1,1,360,1248,888
12026,1,0,10,0,-10
12027,1,1,687,1278,591
12028,1,1,834,1326,492
12029,0,0,86,0,-86
12030,0,0,2,0,-2
12031,1,1,180,1315,1135
12032,1,1,857,3129,2272
12033,0,0,25,0,-25
12034,0,0,11,0,-11
12035,1,0,60,0,-60
12036,1,0,23,0,-23
12037,1,1,243,1679,1436
12038,0,0,4,0,-4
12039,1,0,16,0,-16
12040,1,0,77,0,-77
12041,0,0,220,0,-220
12042,1,1,158,1314,1156
12043,1,1,953,1460,507
12044,0,0,63,0,-63
12045,1,1,419,1711,1292
12046,0,0,63,0,-63
12047,0,0,18,0,-18
12048,0,0,35,0,-35
12049,1,0,107,0,-107
12050,0,0,26,0,-26
12051,1,0,62,0,-62
12052,1,0,101,0,-101
12053,1,0,0,0,0
12054,0,0,30,0,-30
12055,1,0,36,0,-36
12056,1,1,118,1998,1880
12057,1,0,68,0,-68
12058,0,0,2,0,-2
12059,1,0,82,0,-82
12060,0,0,9,0,-9
12061,1,0,51,0,-51
12062,0,0,36,0,-36
12063,1,1,302,1826,1524
12064,0,0,5,0,-5
12065,0,0,32,0,-32
12066,1,1,853,1349,496
12067,1,1,616,1591,975
12068,1,1,354,1271,917
12069,1,1,1533,1400,-133
12070,1,1,190,1830,1640
12071,1,0,16,0,-16
12072,1,0,41,0,-41
12073,0,0,131,0,-131
12074,0,0,55,0,-55
12075,0,0,36,0,-36
12076,1,1,76,1863,1787
12077,0,0,82,0,-82
12078,1,0,30,0,-30
12079,1,1,788,1364,576
12080,0,0,37,0,-37
12081,0,0,62,0,-62
12082,0,0,20,0,-20
12083,1,0,29,0,-29
12084,0,0,45,0,-45
12085,0,0,14,0,-14
12086,1,0,4,0,-4
12087,1,1,103,1427,1324
12088,1,0,26,0,-26
12089,0,0,36,0,-36
12090,1,0,101,0,-101
12091,1,1,266,1513,1247
12092,1,0,91,0,-91
12093,0,0,19,0,-19
12094,1,1,843,1258,415
12095,1,1,296,1352,1056
12096,0,0,62,0,-62
12097,0,0,28,0,-28
12098,1,1,222,1676,1454
12099,1,1,2708,1635,-1073
12100,1,0,54,0,-54
12101,1,0,105,0,-105
12102,1,0,44,0,-44
12103,1,1,297,1564,1267
12104,0,0,21,0,-21
12105,0,0,149,0,-149
12106,1,1,203,1241,1038
12107,1,0,70,0,-70
12108,0,0,34,0,-34
12109,0,0,60,0,-60
12110,1,0,59,0,-59
12111,1,1,530,1728,1198
12112,0,0,29,0,-29
12113,1,1,380,1275,895
12114,1,1,774,1421,647
12115,0,0,81,0,-81
12116,0,0,59,0,-59
12117,0,0,35,0,-35
12118,0,0,117,0,-117
12119,0,0,24,0,-24
12120,0,0,4,0,-4
12121,0,0,2,0,-2
12122,1,1,65,1308,1243
12123,1,1,198,2441,2243
12124,1,0,42,0,-42
12125,1,0,8,0,-8
12126,0,0,12,0,-12
12127,1,0,0,0,0
12128,1,0,86,0,-86
12129,0,0,88,0,-88
12130,0,0,5,0,-5
12131,0,0,32,0,-32
12132,1,1,1248,1954,706
12133,1,0,47,0,-47
12134,0,0,82,0,-82
12135,1,0,89,0,-89
12136,1,0,106,0,-106
12137,0,0,35,0,-35
12138,1,0,35,0,-35
12139,1,1,541,1414,873
12140,0,0,33,0,-33
12141,1,1,247,2508,2261
12142,0,0,23,0,-23
12143,1,0,110,0,-110
12144,0,0,27,0,-27
12145,1,0,46,0,-46
12146,1,1,604,1591,987
12147,0,0,40,0,-40
12148,1,0,11,0,-11
12149,0,0,27,0,-27
12150,0,0,53,0,-53
12151,1,0,35,0,-35
12152,0,0,10,0,-10
12153,0,0,13,0,-13
12154,1,1,253,1364,1111
12155,1,1,1133,1875,742
12156,0,0,25,0,-25
12157,1,0,3,0,-3
12158,1,1,1541,1638,97
12159,1,0,18,0,-18
12160,0,0,18,0,-18
12161,0,0,43,0,-43
12162,1,0,111,0,-111
12163,1,0,20,0,-20
12164,0,0,27,0,-27
12165,1,1,585,1513,928
12166,0,0,62,0,-62
12167,1,0,25,0,-25
12168,0,0,1,0,-1
12169,1,0,38,0,-38
12170,1,1,718,1849,1131
12171,0,0,65,0,-65
12172,1,1,81,1771,1690
12173,1,0,0,0,0
12174,0,0,61,0,-61
12175,1,1,548,1749,1201
12176,0,0,36,0,-36
12177,1,0,144,0,-144
12178,0,0,183,0,-183
12179,1,0,45,0,-45
12180,1,0,1,0,-1
12181,1,0,29,0,-29
12182,0,0,12,0,-12
12183,0,0,104,0,-104
12184,1,0,15,0,-15
12185,1,0,16,0,-16
12186,1,1,67,1551,1484
12187,1,1,919,5085,4166
12188,1,1,488,1252,764
12189,1,0,59,0,-59
12190,1,0,45,0,-45
12191,1,0,5,0,-5
12192,0,0,42,0,-42
12193,1,0,45,0,-45
12194,1,1,247,1256,1009
12195,1,1,604,1263,659
12196,0,0,58,0,-58
12197,1,1,1692,1770,78
12198,1,1,794,1593,799
12199,1,1,750,1885,1135
12200,1,1,416,2373,1957
12201,1,1,1129,1920,791
12202,1,0,43,0,-43
12203,1,0,162,0,-162
12204,0,0,77,0,-77
12205,0,0,57,0,-57
12206,1,0,105,0,-105
12207,1,1,584,1661,1077
12208,1,0,39,0,-39
12209,1,0,51,0,-51
12210,1,0,48,0,-48
12211,1,0,40,0,-40
12212,1,0,84,0,-84
12213,1,0,27,0,-27
12214,1,1,121,1454,1333
12215,1,1,226,1446,1220
12216,0,0,55,0,-55
12217,1,0,51,0,-51
12218,1,1,1258,1719,461
12219,1,0,25,0,-25
12220,0,0,11,0,-11
12221,0,0,11,0,-11
12222,1,0,26,0,-26
12223,1,1,444,1514,1070
12224,1,0,67,0,-67
12225,1,1,569,1386,817
12226,1,1,509,1980,1471
12227,1,1,1622,1738,116
12228,1,1,345,6616,6271
12229,1,1,1458,2660,1202
12230,1,0,9,0,-9
12231,1,0,7,0,-7
12232,1,0,103,0,-103
12233,1,0,32,0,-32
12234,1,0,107,0,-107
12235,0,0,25,0,-25
12236,0,0,52,0,-52
12237,1,1,633,1764,1131
12238,0,0,101,0,-101
12239,1,1,241,1563,1322
12240,0,0,67,0,-67
12241,0,0,37,0,-37
12242,0,0,30,0,-30
12243,0,0,8,0,-8
12244,0,0,42,0,-42
12245,1,0,13,0,-13
12246,1,0,49,0,-49
12247,1,1,677,1383,706
12248,1,1,969,2041,1072
12249,0,0,146,0,-146
12250,1,0,61,0,-61
12251,1,0,42,0,-42
12252,1,0,16,0,-16
12253,1,0,0,0,0
12254,0,0,10,0,-10
12255,0,0,3,0,-3
12256,1,0,87,0,-87
12257,1,0,3,0,-3
12258,1,0,92,0,-92
12259,0,0,72,0,-72
12260,1,0,46,0,-46
12261,1,1,514,2223,1709
12262,0,0,49,0,-49
12263,1,1,170,1474,1304
12264,1,1,83,1426,1343
12265,1,0,35,0,-35
12266,1,1,314,1380,1066
12267,1,1,402,1392,990
12268,1,0,8,0,-8
12269,0,0,24,0,-24
12270,1,0,81,0,-81
12271,1,0,112,0,-112
12272,1,0,83,0,-83
12273,1,0,57,0,-57
12274,0,0,12,0,-12
12275,0,0,32,0,-32
12276,0,0,8,0,-8
12277,1,1,570,1437,867
12278,1,1,150,1973,1823
12279,0,0,172,0,-172
12280,1,1,1487,1411,-76
12281,1,1,47,1258,1211
12282,1,1,406,2173,1767
12283,1,0,0,0,0
12284,1,0,62,0,-62
12285,1,0,27,0,-27
12286,0,0,18,0,-18
12287,0,0,20,0,-20
12288,0,0,45,0,-45
12289,1,1,275,1253,978
12290,0,0,69,0,-69
12291,0,0,22,0,-22
12292,0,0,17,0,-17
12293,0,0,99,0,-99
12294,0,0,40,0,-40
12295,1,0,92,0,-92
12296,0,0,34,0,-34
12297,0,0,6,0,-6
12298,0,0,53,0,-53
12299,0,0,36,0,-36
12300,1,1,2311,1390,-921
12301,1,0,24,0,-24
12302,1,1,270,1235,965
12303,1,0,16,0,-16
12304,0,0,42,0,-42
12305,1,1,760,1354,594
12306,1,1,1011,1300,289
12307,0,0,58,0,-58
12308,0,0,32,0,-32
12309,0,0,19,0,-19
12310,1,1,113,1263,1150
12311,1,0,33,0,-33
12312,1,1,168,1299,1131
12313,1,1,282,2714,2432
12314,1,0,1,0,-1
12315,0,0,20,0,-20
12316,1,1,595,1420,825
12317,1,1,483,1502,1019
12318,0,0,134,0,-134
12319,1,0,39,0,-39
12320,1,1,1104,1491,387
12321,1,0,14,0,-14
12322,0,0,71,0,-71
12323,0,0,1,0,-1
12324,0,0,3,0,-3
12325,0,0,79,0,-79
12326,1,1,332,1422,1090
12327,0,0,73,0,-73
12328,1,0,81,0,-81
12329,0,0,4,0,-4
12330,1,1,588,1700,1112
12331,1,1,293,1420,1127
12332,0,0,4,0,-4
12333,1,0,25,0,-25
12334,1,1,123,1763,1640
12335,0,0,11,0,-11
12336,1,0,45,0,-45
12337,1,1,118,1379,1261
12338,1,0,86,0,-86
12339,1,1,477,1545,1068
12340,1,1,1266,1269,3
12341,1,0,47,0,-47
12342,1,1,2594,1732,-862
12343,0,0,0,0,0
12344,0,0,23,0,-23
12345,1,0,1,0,-1
12346,1,1,618,1405,787
12347,0,0,81,0,-81
12348,1,1,185,1928,1743
12349,1,1,585,1461,876
12350,1,0,2,0,-2
12351,1,1,272,1580,1308
12352,0,0,85,0,-85
12353,1,1,90,1649,1559
12354,1,1,1537,1306,-231
12355,1,0,9,0,-9
12356,0,0,2,0,-2
12357,0,0,75,0,-75
12358,1,0,261,0,-261
12359,1,0,50,0,-50
12360,1,1,682,1669,987
12361,0,0,24,0,-24
12362,0,0,92,0,-92
12363,1,0,202,0,-202
12364,1,1,1968,1317,-651
12365,0,0,270,0,-270
12366,1,0,42,0,-42
12367,1,0,41,0,-41
12368,0,0,17,0,-17
12369,1,0,32,0,-32
12370,1,1,450,1661,1211
12371,1,0,66,0,-66
12372,0,0,17,0,-17
12373,1,0,31,0,-31
12374,0,0,33,0,-33
12375,1,0,78,0,-78
12376,1,0,58,0,-58
12377,1,0,4,0,-4
12378,1,1,509,1433,924
12379,0,0,128,0,-128
12380,1,1,119,1521,1402
12381,0,0,44,0,-44
12382,1,0,17,0,-17
12383,0,0,7,0,-7
12384,1,1,592,1261,669
12385,0,0,47,0,-47
12386,1,1,1544,1393,-151
12387,0,0,58,0,-58
12388,0,0,6,0,-6
12389,0,0,66,0,-66
12390,1,0,36,0,-36
12391,1,0,17,0,-17
12392,0,0,26,0,-26
12393,0,0,37,0,-37
12394,1,1,1236,1541,305
12395,1,0,16,0,-16
12396,1,0,102,0,-102
12397,1,0,7,0,-7
12398,0,0,27,0,-27
12399,0,0,196,0,-196
12400,1,0,87,0,-87
12401,0,0,28,0,-28
12402,1,0,79,0,-79
12403,1,1,333,1348,1015
12404,1,1,977,1727,750
12405,0,0,37,0,-37
12406,1,1,381,2761,2380
12407,0,0,36,0,-36
12408,0,0,40,0,-40
12409,1,0,61,0,-61
12410,1,1,371,1278,907
12411,0,0,77,0,-77
12412,1,0,135,0,-135
12413,1,1,112,1747,1635
12414,1,0,18,0,-18
12415,0,0,41,0,-41
12416,0,0,68,0,-68
12417,0,0,49,0,-49
12418,1,0,14,0,-14
12419,0,0,82,0,-82
12420,0,0,31,0,-31
12421,0,0,59,0,-59
12422,1,1,45,1427,1382
12423,0,0,236,0,-236
12424,1,1,1287,1272,-15
12425,0,0,16,0,-16
12426,1,0,152,0,-152
12427,0,0,10,0,-10
12428,0,0,104,0,-104
12429,1,0,6,0,-6
12430,0,0,29,0,-29
12431,1,0,119,0,-119
12432,0,0,37,0,-37
12433,1,1,690,2548,1858
12434,0,0,22,0,-22
12435,1,1,122,1664,1542
12436,1,0,138,0,-138
12437,1,1,208,1449,1241
12438,1,0,50,0,-50
12439,0,0,45,0,-45
12440,1,0,98,0,-98
12441,1,0,34,0,-34
12442,0,0,95,0,-95
12443,1,0,31,0,-31
12444,1,1,3252,1458,-1794
12445,1,1,485,2345,1860
12446,1,0,44,0,-44
12447,1,0,80,0,-80
12448,1,0,13,0,-13
12449,1,1,325,1237,912
12450,1,1,278,1346,1068
12451,0,0,87,0,-87
12452,1,0,11,0,-11
12453,0,0,17,0,-17
12454,1,0,27,0,-27
12455,0,0,14,0,-14
12456,1,0,36,0,-36
12457,1,1,290,1463,1173
12458,0,0,81,0,-81
12459,1,0,63,0,-63
12460,0,0,23,0,-23
12461,1,1,85,1574,1489
12462,1,0,31,0,-31
12463,1,1,41,1490,1449
12464,1,1,740,2093,1353
12465,1,1,428,1996,1568
12466,1,1,259,1243,984
12467,1,1,241,1250,1009
12468,0,0,182,0,-182
12469,0,0,1,0,-1
12470,0,0,46,0,-46
12471,1,0,33,0,-33
12472,1,0,62,0,-62
12473,1,0,199,0,-199
12474,1,0,10,0,-10
12475,1,1,1801,1885,84
12476,1,0,11,0,-11
12477,1,0,36,0,-36
12478,0,0,101,0,-101
12479,1,0,49,0,-49
12480,1,0,18,0,-18
12481,1,0,128,0,-128
12482,0,0,44,0,-44
12483,1,0,89,0,-89
12484,1,1,813,1410,597
12485,0,0,9,0,-9
12486,1,0,22,0,-22
12487,1,1,355,1243,888
12488,1,1,159,1340,1181
12489,1,1,1567,1552,-15
12490,0,0,43,0,-43
12491,0,0,40,0,-40
12492,1,1,1636,1427,-209
12493,1,0,4,0,-4
12494,1,0,35,0,-35
12495,1,1,617,1572,955
12496,0,0,47,0,-47
